"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
54,80,39892,0,100,4884.26864,5,14057.29441,15382.13562,0
45,52,38067,1,94,3118.942464,7,46818.34471,8612.946909,0
39,87,36628,0,88,5369.646912,6,9006.264996,11085.35056,1
38,79,36379,0,3,7805.698592,3,14628.97952,6247.174826,0
35,57,35544,1,16,2445.134286,6,50724.92625,37050.1343,0
46,75,38279,0,5,6605.739274,2,43975.49556,35215.04548,0
27,76,32966,0,16,5620.274141,6,22807.21127,34801.59294,0
47,81,38482,0,54,5053.635469,3,24050.77411,20216.03319,0
38,71,36364,0,56,5403.013439,5,27069.05858,19842.28228,1
44,76,37840,0,81,6105.965299,2,21619.87009,42861.6592,0
50,79,39138,3,25,6796.128401,5,66096.59574,16610.79767,0
60,96,40937,2,99,6234.155,5,52628.21,13743.21,1
34,75,35261,0,13,7862.472,11,23036.86,29408.82,0
33,80,34962,1,33,5777.113,2,22500.23,45843.8,0
72,50,42786,0,50,4490.767,4,64641.51,21564.38,0
75,38,43153,1,3,2570.4,5,32088.76,44945.84,0
38,83,36378,1,1,1503.57,3,42305.76,18922.19,0
58,80,40611,3,1,3712.186,8,19654.02,12044.43,0
39,79,36631,0,9,5285.396,6,27572.4,17433.5,0
29,52,33663,1,66,3000.493,4,27495.33,31187.02,0
31,66,34333,0,1,4909.406,7,14812.35,26396.76,0
77,82,43441,0,90,5690.283,8,24085.64,18412.34,0
44,81,37834,1,99,4604.209,6,50408.35,15350.19,0
34,56,35262,0,26,4432.832,3,15970.8,17661.62,0
40,72,36883,0,40,5852.581,4,27403.97,12907.36,0
48,69,38711,0,4,7809.646,5,19933.46,14125.77,0
33,80,34970,2,47,5624.903,3,28279.16,30650.23,0
49,92,38930,0,8,3683.816,8,12387.04,28033.21,0
23,81,31342,0,7,2070.514,7,14587.05,28286.57,0
29,83,33669,3,19,4779.455,3,23995.68,27478.19,1
33,63,34968,0,77,4114.11,5,49552.56,16656.59,0
44,89,37853,0,91,10710.77,10,11728.71,24607.31,0
58,93,40613,0,9,4732.863,5,27193.98,14375.73,0
48,64,38720,1,2,2696.172,6,30352.49,39528.48,0
67,93,42053,0,50,1233.866,5,24843.5,16215.01,0
35,59,35562,0,2,6379.776,6,22511.64,17303.69,1
37,79,36103,0,98,5148.859,7,15103.61,41759.85,0
24,50,31780,4,76,3636.233,4,37070.88,21316.44,1
38,57,36364,0,96,10011.69,8,18593.6,12858.13,0
44,79,37825,1,99,2716.107,5,10205.72,27363.47,0
64,81,41585,0,4,4961.116,6,24001.64,22943.02,0
46,85,38277,1,99,3560.893,3,8054.832,8883.032,1
40,77,36877,1,0,2255.79,2,20426.07,19536.14,0
39,91,36630,0,80,3294.775,7,19696.67,39613.86,0
39,55,36631,0,19,4979.273,4,7292.387,7916.764,0
25,45,32192,2,43,2750.36,6,39817.64,9019.072,0
59,73,40784,0,49,3097.844,3,34538.95,24813.61,0
37,78,36115,2,34,6160.864,5,21060.74,27975.7,0
40,82,36890,0,68,2650.634,2,11610.5,33060.98,0
63,66,41432,1,74,5177.788,6,17394.81,15615.34,1
33,53,34968,0,13,6439.875,7,35661.69,9662.775,0
40,76,36884,0,0,6061.477,4,50941.13,30574.11,0
28,72,33341,0,0,7831.977,8,49807.11,50521.65,0
41,82,37144,0,31,7385.2,4,12155.34,27703.94,0
48,56,38727,0,47,3354.649,8,21767.29,26481.1,0
41,84,37148,0,98,4705.433,4,18314.9,9785.897,0
51,91,39333,1,4,5592.868,6,36509.2,18748.76,0
43,86,37611,0,35,9446.247,4,25052.01,19972,0
28,91,33326,1,94,3159.232,4,23955.27,6084.685,0
33,67,34964,0,1,4188.667,1,17754.67,30811.08,0
69,70,42346,3,10,4704.57,2,20396.73,17454.46,0
44,83,37830,0,56,4349.642,3,30782.65,30956.37,1
45,91,38061,3,10,3479.778,2,26471.27,66445.48,0
45,74,38071,1,100,4535.683,4,15497.39,13865.93,0
31,61,34337,0,73,7842.874,3,21045.78,8985.075,0
29,81,33691,2,100,3216.549,2,10735.8,27401.7,0
33,65,34956,1,53,3892.573,4,28457.56,33889.74,0
39,89,36633,0,39,5233.197,3,15942.38,29526.31,0
46,77,38275,0,85,1997.801,4,26361.22,21465.45,1
33,86,34952,0,97,2602.588,4,30890.07,30410.66,0
30,84,34018,0,92,3894.411,6,29904.03,19558.62,0
33,78,34952,0,47,6895.65,3,17368.28,30346.37,0
43,52,37621,0,42,9111.826,2,5884.673,37550.84,0
30,78,34007,2,43,7673.146,1,9761.703,22404.82,0
68,62,42191,0,52,5129.555,6,23161.13,13881.44,0
56,61,40240,1,50,8517.092,5,7595.611,19219.46,0
30,41,34014,0,72,6747.678,4,14291.88,20331.66,0
61,81,41090,0,99,5015.336,3,4407.365,28715.65,0
26,80,32593,1,50,4290.96,2,17413.72,35561.47,0
37,84,36098,2,14,3142.125,3,23546.69,28079.21,0
42,72,37370,0,4,2206.775,4,17930.66,35957.65,0
35,89,35548,0,15,9545.579,6,18777.66,6478.292,0
63,85,41430,0,2,2316.684,2,22489.49,8621.915,0
54,40,39886,0,94,7993.527,3,32500.3,29598.36,0
58,77,40582,2,19,8032.88,4,24955.13,14453.49,0
47,20,38497,0,33,2426.331,8,28001.73,5996.118,1
45,97,38059,0,70,3996.6,4,17938.69,8702.285,0
47,76,38504,0,26,5096.135,5,41682.09,37586.02,0
32,98,34661,0,43,6094.936,5,30923.81,26847.35,0
43,91,37604,0,52,3679.29,6,15823.25,27777.92,1
48,79,38718,1,80,7688.74,5,33673.01,8457.846,0
41,82,37141,0,50,2463.307,1,20948.12,31083.56,0
53,83,39694,0,88,5040.938,5,29272.45,12514.12,0
36,83,35847,0,20,4159.685,9,10899.49,25563.81,0
44,58,37830,2,4,4943.829,7,23020.38,8913.1,0
74,45,43039,3,10,3901.944,7,18760.2,27205.67,0
51,91,39300,0,98,7533.773,5,29420.61,20269.53,0
42,61,37364,0,8,5109.427,2,46277.94,17019.6,0
22,86,30900,1,9,8624.088,7,29292.91,14081.18,0
50,72,39116,1,24,5259.472,7,26556.59,17286.85,0
26,81,32586,0,4,5728.722,2,22153.84,11882.3,0
62,87,41281,0,99,6507.655,2,61115.24,18301.17,0
35,81,35546,1,3,6346.063,3,28612.7,35989.33,1
40,87,36883,2,77,1746.349,6,14445.39,15129.55,0
37,84,36115,0,66,5737.576,8,9843.172,6195.54,0
32,67,34656,1,93,3801.342,8,32553,11476.12,0
40,67,36892,0,3,3643.427,3,23258.9,20297.98,0
60,59,40937,0,100,3867.093,6,10994.42,14932.36,0
34,83,35243,0,90,3124.877,5,24278.86,20057.41,0
26,54,32592,0,13,6499.884,4,21681.18,26087.8,0
38,90,36360,0,0,5661.836,7,21756.65,21915.88,0
34,88,35260,2,27,7815.543,2,8372.741,3420.08,0
42,76,37372,0,57,3016.422,4,21704.19,39781.57,0
72,92,42770,0,22,3007.458,6,21055,23352.78,1
20,77,29956,0,66,8194.356,4,24654.25,18506.95,0
53,74,39703,0,28,3423.065,4,8587.506,23324.84,0
43,21,37613,1,95,7253.364,11,34410.18,10654.05,0
44,82,37833,1,2,8982.759,4,27393.96,23464.98,0
51,70,39323,0,50,1561.362,7,36423.32,22970.5,0
45,83,38065,0,37,5775.54,4,6623.532,17993.88,1
24,64,31782,1,49,4522.25,6,14984.96,34773.07,0
78,82,43577,0,99,6138.698,6,23023.69,33445.95,0
37,86,36116,0,51,3134.611,5,14077.32,36875.82,0
49,78,38930,1,51,841.6141,6,13494.48,23590.01,0
58,62,40614,1,49,2630.204,6,19201.26,12260.58,0
44,76,37846,1,3,4452.598,8,19478.68,10427.05,0
56,64,40240,0,84,5035.886,6,36952.44,19223.62,0
35,86,35553,1,92,2205.438,7,13320.68,12255.86,0
56,80,40264,0,1,6037.366,5,16424.64,30893.09,0
46,51,38289,0,0,3291.281,6,13988.67,17776.5,0
49,79,38928,0,50,2923.878,7,26382.25,19439.24,0
33,59,34968,0,69,4358.519,7,19704.91,18076.95,0
49,78,38950,0,64,3121.961,2,10864.41,19993.14,1
41,80,37123,1,22,6165.351,6,14168.2,12889.09,0
34,61,35255,1,94,11300.57,1,20394.34,15580.19,0
37,69,36118,0,1,2772.626,4,17790.19,32032.32,0
34,77,35278,0,50,2641.016,5,32911.31,23456.27,0
31,77,34330,0,99,3902.695,3,14949.59,33997,0
52,79,39492,0,87,5057.963,2,36079.54,39817.97,0
37,88,36103,1,97,7118.888,7,7163.049,20780.82,0
52,56,39518,0,11,7505.94,2,24067.74,22534.1,0
47,87,38489,2,0,10013.32,6,19269.97,59110.33,0
48,88,38714,1,0,7670.896,3,23845.96,24662.44,0
47,88,38503,0,76,4992.314,7,12435.9,24361.37,0
52,72,39525,2,100,2568.111,4,18967.95,10121.61,0
43,66,37620,0,23,5147.021,5,15121.32,49043.66,0
32,61,34648,0,31,7348.588,10,10423.48,13597.9,0
25,67,32189,1,19,4299.107,3,45074.8,6494.935,0
38,73,36391,1,100,4920.701,3,43310.11,46840.52,0
47,94,38480,0,1,6824.081,3,5263.239,13541.28,0
28,94,33328,1,93,6614.378,2,21758.13,22027.36,0
51,72,39313,0,83,3953.533,8,33725.09,39651.5,0
35,86,35545,3,77,5154.199,9,25887,23624.58,0
27,75,32940,0,10,1838.784,6,24284.9,26829.63,0
31,87,34344,0,26,5840.79,6,24673.7,25938.15,0
45,44,38058,0,10,6978.086,4,34479.45,35193.96,0
50,75,39112,0,95,2874.817,9,14636.28,25978.74,0
55,69,40078,0,92,4702.259,5,13335.56,15048.6,0
50,85,39108,1,45,2901.142,2,58177.55,42892.62,0
41,44,37141,1,80,8178.702,4,17964.81,25509.42,0
46,63,38299,2,96,10154.86,5,14372.65,19673.4,0
52,81,39525,0,88,6979.82,13,12481.12,30692.82,0
53,84,39731,0,3,4804.372,7,17394.89,21319.55,0
43,72,37610,1,82,4248.816,8,28446.21,12476.56,1
28,58,33331,0,51,3418.293,4,29942.23,11252.36,0
40,83,36890,3,83,3705.025,6,36280.49,11307.93,1
58,86,40619,0,100,3456.866,6,34623.42,40904.25,0
43,77,37613,0,90,6051.12,3,32733.05,27991.28,0
55,82,40071,0,1,2078.807,8,16053.89,8444.071,0
31,36,34326,0,66,2460.051,5,25107.41,19068.28,0
45,80,38084,0,0,2289.928,5,35578.25,25572.7,1
42,47,37368,1,52,4980.084,10,27430.54,9891.476,0
84,71,44329,0,99,5337.617,6,17241.62,17532.31,0
59,83,40759,0,21,2647.746,4,16408.79,14639.38,0
28,77,33321,0,18,5959.782,4,13831.05,13682.33,0
72,40,42761,0,46,6387.896,5,15874.24,26413.3,0
47,46,38505,1,100,5283.21,4,47578.09,10548.19,0
43,86,37619,0,25,5211.024,7,31766.78,22942.64,0
51,66,39339,1,17,5253.439,8,14094.33,9732.275,0
36,58,35825,0,27,8813.72,4,13637.16,9475.872,0
42,57,37387,1,70,5371.053,5,37580.98,50632.85,0
54,92,39897,0,50,6963.622,5,18866.23,32064.14,0
48,76,38716,1,72,4967.405,4,18075.13,20307.08,0
50,82,39131,0,100,5803.24,5,16354.7,14358.97,1
47,83,38517,0,45,6287.041,6,12589.99,15649.46,0
55,64,40073,1,1,3580.733,8,7200.958,16940.29,0
54,45,39889,0,74,7169.997,3,16956.67,14581.02,0
41,71,37142,0,97,3904.172,7,5148.538,29968.96,1
28,65,33330,3,50,3997.386,4,33140.93,24015.22,0
47,57,38490,0,56,7011.025,8,37183.93,12600.97,0
43,73,37609,1,34,8842.088,4,35172.07,10414.17,0
47,43,38498,0,92,4957.778,6,12561.92,6586.798,0
29,72,33688,1,15,6105.982,7,11781.52,24071.15,0
57,66,40432,0,100,4577.875,4,13487.49,11709.13,0
46,87,38278,1,70,6557.736,4,12320.06,4771.285,0
64,80,41595,0,59,10078.2,9,7533.022,8562.75,0
33,82,34963,2,15,6747.925,4,19391.61,14980.28,0
50,54,39116,0,15,4758.245,4,40858.85,19134.25,0
40,79,36886,1,27,3594.054,6,46800.47,24700.41,0
61,71,41115,0,80,11434.03,4,14465.49,21135.22,0
59,67,40780,0,17,5454.12,5,9972.172,20553.62,0
27,78,32969,0,97,6520.056,5,24146.83,43250.92,0
37,80,36118,2,69,5716.695,11,10476.3,18629.85,0
57,67,40456,1,38,11029.56,6,22222.89,31821.51,1
37,83,36101,0,98,6995.227,3,8205.47,4741.872,1
59,53,40771,0,23,1800.542,4,15892.44,49326.27,0
21,78,30439,0,0,4708.972,4,26420.8,26454.96,0
45,45,38057,0,90,6340.875,7,30770.67,14337.96,0
34,71,35275,2,93,8630.854,4,6518.24,12742.16,0
46,82,38292,0,90,3250.911,3,31372.48,50194.89,1
34,77,35273,1,36,2959.508,2,48937.26,8590.33,0
40,87,36895,0,76,7185.364,6,28508.94,30167.16,1
42,80,37375,1,50,6131.994,1,16226.03,7625.132,0
35,73,35541,0,94,5750.816,4,11754.64,17144.54,0
42,78,37387,0,0,8428.728,5,16554.49,11018.75,0
47,56,38493,2,68,3213.513,4,24888.25,33848.35,1
57,70,40443,0,35,5636.905,5,25901.09,19357.15,0
44,80,37844,2,28,3927.424,6,46191.73,27151.86,0
45,41,38071,1,23,9063.817,5,33591.27,4331.624,0
55,77,40068,0,71,3802.74,5,21853.27,38126.43,0
46,50,38280,0,23,1710.959,6,13481.4,16091.01,1
41,61,37140,2,0,3007.693,10,23669.51,18006.89,0
66,75,41907,0,59,5360.474,3,35653.52,29947.13,0
48,56,38726,0,53,3182.201,4,18021.65,11307.37,1
41,79,37121,0,50,4152.774,5,31069.14,11773.91,0
73,78,42900,0,50,2563.353,1,20592.36,4872.971,0
42,65,37366,0,23,5221.28,5,35796.08,15912.72,0
29,86,33675,2,20,4092.393,1,23006.03,30306.78,0
42,67,37372,0,16,7000.181,8,24817.64,37527.83,0
28,79,33316,1,1,6176.845,8,10012.4,9551.556,0
33,44,34971,0,22,2958.762,3,7330.659,11510.73,0
58,67,40611,0,50,6224.316,4,12142.66,28860.23,0
49,79,38930,0,50,5442.493,5,27026.08,16751.56,0
38,83,36387,1,7,6029.978,5,7459.75,8974.711,0
58,36,40603,0,7,5216.937,6,38965.48,13595.39,0
63,82,41426,0,21,3628.601,5,25854.34,16857.48,0
34,89,35260,1,47,7747.394,3,28999.35,28045.96,0
62,85,41271,0,94,4339.877,9,17467.49,36930.95,0
48,72,38721,0,52,3850.059,8,51734.39,45231.79,0
30,77,34027,0,2,3582.542,4,29274.93,27893.95,0
37,81,36110,0,1,3587.906,10,17830.42,16971.87,0
44,71,37844,1,96,4635.257,5,57005.46,23481.29,0
30,80,34009,3,53,2311.194,0,14352.55,35279.74,0
38,41,36370,0,85,2986.703,9,20603.57,14841.43,0
38,79,36365,0,100,6627.972,3,17336.79,7551.291,0
38,73,36374,0,50,5812.057,7,12032.63,24622.56,0
47,88,38500,0,2,4875.146,8,17938.01,22711.27,1
32,65,34644,4,44,3374.066,6,28361.59,14474.51,0
39,54,36642,1,99,5030.13,2,23148.39,18382.19,0
30,64,34017,0,1,2311.922,4,25538.42,17870.08,0
51,50,39339,0,87,6807.695,3,25610.23,8057.286,0
23,95,31372,0,68,4809.31,10,25462.87,13559.94,0
28,54,33324,1,93,4560.262,3,36949.13,32566.06,0
37,50,36099,1,1,5404.399,3,14711.2,18161.17,0
33,78,34963,0,50,5346.198,2,40599.93,27087.39,0
50,90,39135,0,50,5866.836,5,9556.596,28996.57,0
48,66,38714,2,64,1973.647,3,14987.68,16885.38,1
81,73,43961,2,17,6650.544,2,32673.63,25457.49,0
27,62,32968,0,100,3089.207,8,24812.03,13018.08,1
44,36,37837,0,66,2469.793,6,38806.85,12718.51,1
61,88,41093,3,73,11490.26,7,17537.95,40406.44,0
23,76,31350,2,84,6676.028,6,51588.84,17743.32,0
41,75,37135,0,3,9082.827,3,23033.52,16044.54,0
53,98,39699,1,47,7770.441,6,27014.02,9920.998,0
27,75,32963,0,59,8240.008,6,6163.099,9655.507,1
45,79,38064,0,5,4807.708,5,8944.86,31370.93,1
48,69,38721,0,47,7981.66,10,26883.65,34056.64,0
64,88,41598,1,98,4049.572,7,17290.66,19776.99,0
47,81,38507,0,92,3339.956,9,18525.68,28193.05,1
29,72,33682,0,8,4145.196,7,16202.82,20451.9,1
30,69,34002,0,56,4539.354,5,19595.32,25426.19,0
40,58,36868,0,9,3912.779,3,13123.88,27339.53,0
34,67,35269,0,54,6679.331,4,11020.76,9519.13,0
38,95,36354,1,50,8187.43,0,10539.48,22125.25,1
29,96,33676,1,92,2705.847,10,22867.81,36854.96,0
27,71,32963,1,100,3816.744,6,29903.22,13119.5,0
34,60,35258,0,4,2663.115,3,38583.96,24853.97,0
34,52,35259,0,62,6880.473,7,44914.21,41748.92,0
39,68,36631,2,33,4137.27,4,22346.07,22416.14,0
37,77,36101,0,100,4616.986,5,48161.93,32862.43,0
34,94,35263,0,3,4690.028,3,17554.16,24056.96,0
43,75,37617,0,95,4042.467,5,28618.51,16335.15,0
43,90,37610,3,85,3472.259,6,3846.575,24903.94,1
18,82,28910,0,27,6168.82,2,24368.45,25842.8,0
40,70,36887,0,35,9595.216,3,22187.19,20284.44,0
31,92,34322,0,9,4910.734,5,25820.18,21455.8,0
32,48,34644,0,30,4554.124,6,15987.95,9552.212,1
44,79,37850,0,82,4064.464,2,33967.74,31457.5,0
68,53,42198,0,4,2265.597,5,17632.2,36167.7,0
44,95,37836,0,95,3196.389,5,27244.5,13786.83,0
34,79,35271,0,86,6387.016,5,25839.77,25678.2,0
41,82,37125,1,97,5922.521,10,18981.44,12812.52,0
81,55,43937,0,52,6923.831,6,28654.95,32125.7,0
46,96,38280,0,4,10387.78,3,22556.93,23806.6,0
49,80,38901,0,18,7276.918,6,13599.23,37594.01,0
51,75,39309,0,50,5490.067,11,11738.65,11890.06,0
25,82,32185,0,64,4344.687,7,40330.25,22267.69,1
48,92,38708,0,31,6216.735,1,25158.36,19757.27,0
27,91,32957,0,85,4812.645,9,18437.55,27334.74,1
37,85,36114,0,69,6741.792,4,24921.79,11484.42,0
39,78,36642,1,56,3723.691,3,22501.72,32990.64,0
49,83,38904,0,41,5824.108,12,22552.11,22007.2,0
31,83,34339,2,56,4665.776,4,22708.11,23268.39,0
72,45,42764,0,1,4279.937,6,23023.45,26428.87,1
33,92,34962,0,96,4473.39,2,20612.38,24253.81,0
50,85,39140,0,36,2027.622,1,13521.53,34488.49,0
46,74,38298,3,0,6488.346,3,20474.09,34867.24,0
39,83,36644,0,68,4672.804,4,13951.79,35986.51,1
41,71,37149,0,1,4894.006,5,24765.36,22796.48,0
65,76,41731,0,99,3213.77,2,4174.667,31006.35,0
35,85,35545,0,79,4032.785,4,28473.37,13797.86,0
34,41,35286,0,89,11103.91,6,35925.25,30297.31,1
66,79,41892,0,93,4278.901,5,13652.96,32755.83,0
29,74,33658,1,13,7755.307,5,20791.88,64567.27,0
53,88,39702,0,42,2515.141,6,12266.85,23527.14,0
47,63,38519,0,70,4684.331,5,16982.9,10849.88,0
49,83,38914,0,0,1820.662,6,10712.21,12306.58,1
48,72,38721,0,6,10065.2,3,36252.78,15845.82,0
28,46,33335,2,85,2221.717,5,28739.61,23476.42,0
30,81,34009,0,98,2214.302,6,2998.123,15083.81,0
47,95,38500,0,26,7550.783,3,11507.01,26179.59,0
42,88,37368,0,8,4715.518,4,26906.02,29215.04,0
26,80,32573,0,1,6049.852,7,28855.86,31291.29,0
75,70,43181,2,50,2273.12,3,28255.66,15962.04,0
62,70,41276,0,87,6736.311,5,48855.46,24177.32,1
57,67,40440,1,87,3587.874,6,25831.62,10979.38,0
37,94,36127,0,1,6143.752,3,5759.743,13087.02,1
43,70,37604,1,50,8820.02,6,9351.304,31587.93,0
53,50,39691,0,100,6330.313,4,11180.41,25823.77,0
44,76,37849,0,73,1590.106,6,41046.18,17236.2,1
47,91,38504,0,22,6707.283,5,27261.82,13178.7,0
58,71,40591,0,1,3548.691,7,28295.31,6598.254,1
22,85,30905,0,11,4216.438,9,7156.805,39592.75,0
52,55,39528,1,6,5570.528,5,20874.18,21218.64,0
33,44,34968,0,49,4796.184,4,4649.453,10386.44,0
45,67,38066,0,100,4253.055,5,59232.58,12338.54,0
25,61,32190,2,99,7730.379,7,13791.72,20501.85,0
34,62,35260,0,15,2713.855,2,32716.84,14024.98,1
43,81,37636,0,88,5377.495,2,21073.1,12107.05,0
48,84,38716,0,12,5275.16,8,16810.67,10226.25,0
65,60,41749,1,0,2937.335,7,31952.81,23186.65,0
42,92,37366,0,51,3093.399,7,31377.76,23240.61,0
58,74,40603,0,78,3551.905,4,18345.51,11991.02,0
50,58,39137,0,37,8899.07,5,11889.39,28800.18,1
29,90,33689,0,76,6970.16,10,29471.01,27367.76,0
35,76,35539,0,100,3270.075,5,20298.33,45697.96,0
29,84,33676,3,92,8161.51,3,14057.45,11688.39,0
47,79,38503,2,92,6551.983,4,34696.73,10044.87,0
41,68,37144,0,82,7925.955,4,45236.42,15361.24,0
41,66,37129,2,25,4177.966,4,28723.95,15592.37,0
26,60,32570,2,2,4085.549,3,18595.69,7119.609,0
37,69,36115,0,49,3205.914,6,4146.808,13289.88,1
49,58,38905,4,45,3277.646,5,20442.97,29985.66,0
60,82,40965,0,0,1731.799,3,15889.55,9712.903,0
41,86,37155,0,99,5507.414,6,27978.18,21214.27,0
46,76,38298,0,42,7564.369,3,23389.88,23490.81,0
27,78,32962,0,9,3408.567,5,26286.08,10241.93,0
50,64,39125,0,93,4545.13,8,35483.55,11207.62,0
42,72,37374,1,97,3582.702,2,10677.24,12799.28,0
56,83,40250,0,27,2803.47,7,17857.24,19083.56,0
50,86,39131,0,99,9791.684,6,19372.85,28928.63,0
43,51,37610,0,74,4610.542,1,15241.66,10548.9,0
44,88,37848,0,0,4846.933,4,28531.27,16691.01,0
48,68,38713,2,1,6724.429,4,14788.78,24271.18,0
78,89,43581,0,4,11930.84,2,36666.23,40768.7,0
43,39,37623,3,23,4704.317,4,9963.505,51352.83,1
41,92,37140,0,40,2864.376,6,12866.54,14313.39,0
45,54,38064,1,77,6406.611,8,26817.68,17950.45,0
39,84,36629,1,32,10643.7,7,6552.643,29439.76,0
54,89,39902,1,23,4169.909,2,11995.64,40414.92,0
36,75,35820,1,63,3068.063,5,33236.85,40715.39,0
54,70,39886,0,66,3363.155,6,9116.709,13982.56,0
43,65,37612,0,99,3134.812,2,36177.59,12139.14,0
41,75,37123,0,13,1062.76,8,41184.81,54526.01,0
34,63,35291,0,99,3249.829,8,9447.383,10107.04,0
34,84,35245,4,95,5494.973,6,14531.06,19369.86,0
33,77,34965,0,2,2657.706,6,27899.68,14498.87,0
39,28,36637,1,1,4699.886,9,28443.01,24745.31,0
29,88,33667,1,0,3139.079,1,47059.15,56835.96,0
29,92,33678,1,90,7235.954,5,18594.3,18413.87,1
58,71,40592,2,2,3138.858,6,14512.17,22509.76,0
62,72,41263,0,97,3249.59,6,16537.47,22580.76,0
24,92,31772,0,84,2980.389,3,27151.12,14440.81,0
75,74,43175,0,9,2598.202,10,8449.581,34803.92,0
42,92,37388,2,16,6806.58,4,19331.26,14315.29,0
48,19,38705,0,33,4437.396,7,24066.62,39545.36,0
47,73,38506,0,1,5594.354,6,13901.08,31007.46,0
33,97,34946,0,18,5190.015,3,15862.44,15676.42,0
50,78,39131,1,16,6739.518,4,33374.44,25155.23,0
25,83,32188,0,89,4441.09,4,19428.17,36465.52,1
43,79,37625,0,12,2529.196,7,27442.39,10069.73,0
51,85,39334,0,49,6236.917,2,3510.566,4616.632,0
61,57,41111,0,63,4078.439,4,14944.49,22909.27,0
47,87,38495,0,56,8996.891,7,24331.72,58669.6,0
40,82,36881,0,22,6700.381,1,46115.7,5811.942,0
46,65,38279,0,33,2982.249,3,50935.72,19497.85,0
33,45,34967,0,50,4239.864,4,20021.52,27026.63,0
59,67,40771,0,19,3817.052,5,36222.6,37569.78,0
60,79,40928,0,100,4233.916,5,25693.11,5042.129,0
48,86,38719,3,78,6822.269,11,28435.54,32022.81,0
37,78,36103,0,3,6198.044,5,23666.64,14372.14,0
51,62,39333,0,90,6988.18,8,17858.21,29588.25,0
32,86,34665,0,50,7860.945,1,33027.68,6772.945,0
32,83,34657,1,0,4767.126,1,19026.92,20208.93,0
35,42,35538,0,94,5851.267,2,34040.59,26085.99,1
38,73,36374,0,4,6203.925,8,24580.39,14990.58,0
41,53,37126,0,46,4005.665,4,28440.04,45652.08,0
48,73,38688,0,14,6798.785,4,47343.97,12238.51,0
58,50,40616,0,59,5692.489,10,31995.92,4798.37,0
55,66,40067,1,10,2769.531,6,27438.09,34419.78,0
38,36,36386,1,85,6192.027,4,9137.769,36024.85,0
34,90,35272,0,86,4598.43,0,31465.03,22822.84,0
48,87,38693,0,100,10789.59,6,11017.37,29666.41,0
50,92,39129,2,34,3477.938,3,12751.51,18625.03,0
31,24,34326,0,12,1949.322,10,10381.27,15826.38,0
29,65,33681,0,1,1793.039,7,17380.94,15344.05,0
45,90,38047,0,79,4368.452,6,17603.13,13924.56,0
46,51,38301,0,50,5399.722,8,23884.54,13764.91,0
47,89,38491,0,12,6908.646,4,14194.5,20744.77,0
37,68,36116,0,7,4879.484,8,18918.64,19290.84,1
45,96,38083,0,35,6364.201,4,39106.85,23220.6,0
43,92,37632,1,57,9217.249,2,17249.11,25281.99,0
42,96,37377,2,84,5460.67,9,15840.56,3402.423,0
71,74,42609,0,76,3759.038,5,11022.7,25443.1,0
56,91,40243,2,100,5082.076,4,23786.23,19670.42,0
53,76,39704,0,34,4625.99,5,42130.54,34324.38,0
43,79,37615,0,100,7484.242,6,13931.54,11932,0
37,54,36105,3,65,6109.446,3,17961.95,24361.32,0
49,93,38915,0,94,3463.821,0,51606.04,26048.86,0
37,76,36112,0,29,3203.56,6,11824.11,13857.83,0
50,63,39123,0,91,4798.676,4,26061.9,46949.69,1
58,78,40607,0,50,2972.271,10,41723.6,18100.96,0
39,85,36634,0,19,9633.936,6,13128.92,7300.261,0
38,72,36365,0,76,4545.301,3,2977.862,33020.74,0
44,74,37837,0,45,3684.938,3,6639.568,59790.04,0
45,41,38075,0,100,3164.787,7,23090.16,14571.07,1
48,55,38704,2,47,7329.341,6,8422.439,46451.47,1
45,69,38074,0,72,5084.09,12,8049.028,7275.232,0
65,85,41745,0,53,3161.725,6,13848.08,6602.991,0
49,82,38907,2,76,3954.393,4,27225.46,60962.17,0
41,66,37144,0,1,4155.011,3,17289.38,24657.13,0
30,76,34017,2,83,6031.773,5,35125.5,20236.86,1
42,57,37377,0,78,9719.973,7,28780.93,22768.07,0
